Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:55:18.492,61,0.0000000000,0.1286581308,0.0249055997,0.0000000000,0.0000000000,0.0000000000,0.1719305962,0.0000000000,0.1292640120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1721186638,0.0108341267,0.0000000000,0.0000000000,0.0618563965,0.0852198005,0.1148042157,0.4788172245,0.0000000000,0.0104585355,0.0000000000,0.0000000000,0.1209480017,0.1233279333,0.0000000000,0.0000000000,0.0254389849,0.0215989146,0.0000000000,0.0085352724,0.0000000000,0.0000000000,0.0114684040,0.0108857909,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0214138571,0.0209975634,0.0000000000,0.0000000000,0.0000000000,0.0256072301,0.0000000000,0.0000000000,0.0168829560,0.0216977652,0.0000002433,-0.0007393537,0.0714308023,0.0009550229,0.0064795557,0.0649366379,0.0000652508,0.0127203539,0.0649909526,0.0066638249
10:13:55:19.494,61,0.0000000000,0.1311002672,0.0293195993,0.0000000000,0.0000000000,0.0000000000,0.1859255582,0.0000000000,0.1317895353,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1861255169,0.0102360137,0.0000000000,0.0000000000,0.0645031035,0.0802674741,0.1237220466,0.4699811935,0.0000000000,0.0104359444,0.0000000000,0.0000000000,0.1157686263,0.1192199066,0.0000000000,0.0000000000,0.0247736797,0.0217096601,0.0000000000,0.0085098892,0.0000000000,0.0000000000,0.0113167400,0.0107519003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0206132121,0.0201909095,0.0000000000,0.0000000000,0.0000000000,0.0256367885,0.0000000000,0.0000000000,0.0164935719,0.0217041839,0.0000002959,0.0019245860,0.0715340152,0.0000288207,0.0089553222,0.0662018359,0.0004895468,0.0150653869,0.0662562698,0.0071800663
10:13:55:20.495,61,0.0000000000,0.1338056326,0.0313112251,0.0000000000,0.0000000000,0.0000000000,0.1999303848,0.0000000000,0.1345390379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2001505047,0.0096617015,0.0000000000,0.0000000000,0.0673939362,0.0775747150,0.1280769408,0.4408007860,0.0000000000,0.0103442576,0.0000000000,0.0000000000,0.1131964177,0.1171741709,0.0000000000,0.0000000000,0.0246499404,0.0229136385,0.0000000000,0.0084291538,0.0000000000,0.0000000000,0.0111242980,0.0105707692,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0195665322,0.0191421956,0.0000000000,0.0000000000,0.0000000000,0.0254555698,0.0000000000,0.0000000000,0.0161636975,0.0218023248,0.0000003081,0.0040361248,0.0718209669,-0.0004663225,0.0100933928,0.0675818771,0.0006817752,0.0161112100,0.0676364154,0.0074821296
10:13:55:21.497,61,0.0000000000,0.1384242177,0.0340629257,0.0000000000,0.0000000000,0.0000000000,0.2143541127,0.0000000000,0.1392229646,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2145878524,0.0091772201,0.0000000000,0.0000000000,0.0687746704,0.0758834332,0.1215205640,0.3732905984,0.0000000000,0.0102332477,0.0000000000,0.0000000000,0.1118489578,0.1158148646,0.0000000000,0.0000000000,0.0248347335,0.0238293223,0.0000000000,0.0083640367,0.0000000000,0.0000000000,0.0109100416,0.0103694424,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0174898673,0.0170861166,0.0000000000,0.0000000000,0.0000000000,0.0250343177,0.0000000000,0.0000000000,0.0156940017,0.0217891671,0.0000002656,0.0054152487,0.0721791387,-0.0005761851,0.0117112640,0.0699336082,0.0009588354,0.0175483450,0.0699883699,0.0079418253
10:13:55:22.499,61,0.0000000000,0.1420848370,0.0346611887,0.0000000000,0.0000000000,0.0000000000,0.2303125709,0.0000000000,0.1429087818,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2306109816,0.0088102575,0.0000000000,0.0000000000,0.0695742443,0.0751001015,0.0550487712,0.3008575439,0.0000000000,0.0099395160,0.0000000000,0.0000000000,0.1111834124,0.1147918552,0.0000000000,0.0000000000,0.0248237234,0.0239372775,0.0000000000,0.0085023744,0.0000000000,0.0000000000,0.0107194819,0.0102088898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0141834505,0.0137712779,0.0000000000,0.0000000000,0.0000000000,0.0245230235,0.0000000000,0.0000000000,0.0150979627,0.0215951372,0.0000001564,0.0058303089,0.0728571564,-0.0002864152,0.0121324724,0.0717850626,0.0010271219,0.0178400204,0.0718399137,0.0081562977
10:13:55:23.500,61,0.0000000000,0.1471928358,0.0347306356,0.0000000000,0.0000000000,0.0000000000,0.2377952486,0.0000000000,0.1480387449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2381367683,0.0086294478,0.0000000000,0.0000000000,0.0698795542,0.0746106729,0.0183276441,0.2202625573,0.0000000000,0.0094582308,0.0000000000,0.0000000000,0.1081325337,0.1077030376,0.0000000000,0.0000000000,0.0245135035,0.0227743927,0.0000000000,0.0089105032,0.0000000000,0.0000000000,0.0106405420,0.0101618320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099984780,0.0095320391,0.0000000000,0.0000000000,0.0000000000,0.0240614358,0.0000000000,0.0000000000,0.0144115165,0.0211795270,0.0000001265,0.0053525339,0.0736065581,0.0004626419,0.0122744795,0.0743623078,0.0010426964,0.0178371966,0.0744173825,0.0083815847
10:13:55:24.502,61,0.0000000000,0.1535705626,0.0327553898,0.0000000000,0.0000000000,0.0000000000,0.2403964251,0.0000000000,0.1544075161,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2407625318,0.0085006533,0.0000000000,0.0000000000,0.0695730671,0.0738481358,0.0000000000,0.1788565516,0.0000000000,0.0089141084,0.0000000000,0.0000000000,0.0817894414,0.0735110492,0.0000000000,0.0000000000,0.0244076010,0.0218910463,0.0023648567,0.0094870692,0.0000000000,0.0000000000,0.0106435027,0.0102015221,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0076452820,0.0071753170,0.0000000000,0.0000000000,0.0000000000,0.0235236213,0.0000000000,0.0000000000,0.0137956683,0.0207553450,0.0000001531,0.0040429956,0.0741940364,0.0009874236,0.0115395300,0.0775625855,0.0008915592,0.0167316273,0.0776179582,0.0084550157
10:13:55:25.504,61,0.0000000000,0.1624656022,0.0293014590,0.0000000000,0.0000000000,0.0000000000,0.2412824482,0.0000000000,0.1632755846,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2416603267,0.0082578845,0.0000000000,0.0000000000,0.0674033687,0.0688171610,0.0000000000,0.1493909955,0.0000000000,0.0084122820,0.0000000000,0.0000000000,0.0212493055,0.0107570505,0.0000000000,0.0000000000,0.0253015533,0.0217415895,0.0042339312,0.0099012973,0.0000000000,0.0000000000,0.0106207095,0.0102171814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0063556703,0.0058857165,0.0000000000,0.0000000000,0.0000000000,0.0220080949,0.0000000000,0.0000000000,0.0135370642,0.0206856560,0.0000002086,0.0019667391,0.0750915855,0.0013436824,0.0100370441,0.0820195526,0.0005805728,0.0148173422,0.0820753276,0.0084736757
10:13:55:26.505,61,0.0000000000,0.1736104935,0.0231950246,0.0000000000,0.0000000000,0.0000000000,0.2418922633,0.0000000000,0.1743501127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2422771305,0.0079204887,0.0000000000,0.0000000000,0.0631754696,0.0613707788,0.0000000000,0.1242840290,0.0000000000,0.0078075458,0.0000000000,0.0023749794,0.0010473604,0.0000000000,0.0019615344,0.0016512133,0.0350571908,0.0261074491,0.0050498731,0.0100759445,0.0000000000,0.0000000000,0.0104978280,0.0101322746,0.0000000000,0.0024762535,0.0000000000,0.0000000000,0.0050324406,0.0045597609,0.0000000000,0.0000000000,0.0000000000,0.0189348608,0.0000000000,0.0000000000,0.0139716109,0.0217890311,0.0000002161,-0.0002832897,0.0764774755,0.0016389973,0.0071061896,0.0875879526,-0.0000368233,0.0114728734,0.0876442194,0.0082844514
10:13:55:27.507,61,0.0000000000,0.1824234724,0.0188659970,0.0000000000,0.0000000000,0.0000000000,0.2425454855,0.0000000000,0.1831124425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2429318428,0.0074494486,0.0000000000,0.0000000000,0.0614624508,0.0530851930,0.0149845770,0.1140931249,0.0000000000,0.0071507394,0.0077308249,0.0212181173,0.0000000000,0.0000000000,0.0036099660,0.0034333768,0.0485510677,0.0432136208,0.0042658998,0.0099162403,0.0000000000,0.0000000000,0.0102259414,0.0098840604,0.0155287199,0.0233713351,0.0000000000,0.0000000000,0.0004382366,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0154910777,0.0000000000,0.0000000000,0.0192835964,0.0286180712,0.0000002092,-0.0028962456,0.0784491822,0.0019561406,0.0048668757,0.0919949561,-0.0005332582,0.0090976804,0.0920515209,0.0081629567
10:13:55:28.508,61,0.0000000000,0.1847283244,0.0098088384,0.0000000000,0.0000000000,0.0000000000,0.2102637142,0.0000000000,0.1852580309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2106218189,0.0070973518,0.0000000000,0.0000000000,0.0606060103,0.0004512751,0.0848151743,0.0879506618,0.0000000000,0.0065479754,0.0583128780,0.0589658357,0.0000000000,0.0000000000,0.0052823848,0.0053918143,0.0591920838,0.0609530732,0.0000000000,0.0088522034,0.0000000000,0.0000000000,0.0099184820,0.0095699569,0.0422239527,0.0481231473,0.0386955775,0.0403094515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0123660853,0.0000000000,0.0015467076,0.0259278994,0.0369971916,0.0000001743,-0.0051132943,0.0813785568,0.0021257568,0.0008840580,0.0930837989,-0.0013597958,0.0042573959,0.0931406319,0.0072632250
10:13:55:29.510,61,0.0000000000,0.1739509404,0.0063653928,0.0000000000,0.0000000000,0.0000000000,0.1647547930,0.0000000000,0.1743929833,0.0001350651,0.0000000000,0.0000000000,0.0000000000,0.1650720388,0.0071338424,0.0000000000,0.0000000000,0.0609538741,0.0000000000,0.1724491715,0.0747125074,0.0000000000,0.0060981158,0.0736489668,0.0691026077,0.0000000000,0.0000000000,0.0066682454,0.0068311431,0.0627806112,0.0669983402,0.0000000000,0.0062664230,0.0000000000,0.0131809236,0.0097072786,0.0093314443,0.0600910857,0.0629526451,0.1041639075,0.1053749993,0.0124585070,0.0111480523,0.0000000000,0.0000000000,0.0000000000,0.0099918256,0.0000000000,0.0070723845,0.0281616542,0.0398938693,0.0000001030,-0.0067381598,0.0846784562,0.0016585663,0.0001369677,0.0876268148,-0.0014215492,0.0024997741,0.0876837075,0.0065106289
10:13:55:30.512,61,0.0000000000,0.1713137478,0.0044116634,0.0000000000,0.0000000000,0.0000000000,0.1464920342,0.0000000000,0.1717157662,0.0012502184,0.0000000000,0.0000000000,0.0000000000,0.1467882246,0.0073579457,0.0000000000,0.0004452356,0.0618589334,0.0000000000,0.2007021457,0.0690002888,0.0000000000,0.0055991774,0.0826754421,0.0736267716,0.0000000000,0.0000000000,0.0076526981,0.0078292480,0.0640536770,0.0698939189,0.0000000000,0.0040263440,0.0000000000,0.0216653142,0.0095678428,0.0091683064,0.0828827918,0.0834710822,0.1267048120,0.1268318594,0.0230477657,0.0216376781,0.0000000000,0.0000000000,0.0000000000,0.0084370365,0.0000000000,0.0102070170,0.0295954850,0.0417425893,0.0000000803,-0.0069612041,0.0873941183,0.0005196892,-0.0005178545,0.0862836987,-0.0015283624,0.0014763549,0.0863406360,0.0062123402
10:13:55:31.513,61,0.0000000000,0.1690975875,0.0033776262,0.0000000000,0.0000000000,0.0000000000,0.1383780688,0.0000000000,0.1694769859,0.0017188044,0.0000000000,0.0000000000,0.0000000000,0.1386616528,0.0077759572,0.0000000000,0.0058858758,0.0677085370,0.0000000000,0.2147592306,0.0595917813,0.0000000000,0.0052573173,0.0872586519,0.0756481290,0.0000000000,0.0000000000,0.0085440399,0.0087249484,0.0640581027,0.0713214055,0.0000000000,0.0025770145,0.0000000000,0.0263838451,0.0094314860,0.0090100644,0.0957294703,0.0985488370,0.1383683234,0.1382015049,0.0281027686,0.0267360061,0.0000000000,0.0000000000,0.0000000000,0.0071143238,0.0000000000,0.0119577264,0.0302210953,0.0426720344,0.0000000452,-0.0064753788,0.0889746249,-0.0006670598,-0.0007949714,0.0851597041,-0.0015632453,0.0009399280,0.0852165818,0.0060275164
10:13:55:32.514,61,0.0000000000,0.1656771302,0.0029728420,0.0000000000,0.0000000000,0.0000000000,0.1386293620,0.0000000000,0.1660417914,0.0016828438,0.0000000000,0.0000000000,0.0000000000,0.1388893276,0.0082623996,0.0000000000,0.0090393955,0.0719685331,0.0000000000,0.2208705992,0.0536887832,0.0000000000,0.0049555213,0.0892943069,0.0760383010,0.0000000000,0.0000000000,0.0093546314,0.0095380824,0.0637995228,0.0722443759,0.0000000000,0.0015110838,0.0000000000,0.0290631093,0.0092825424,0.0088390959,0.1015104428,0.1047435775,0.1444539577,0.1441094130,0.0312031284,0.0298745185,0.0000000000,0.0000000000,0.0000000000,0.0060878918,0.0006410350,0.0128564257,0.0301793944,0.0428123288,0.0000000234,-0.0055030026,0.0896992087,-0.0021502618,-0.0007796865,0.0834335387,-0.0015299270,0.0007467866,0.0834904313,0.0058683935
10:13:55:33.516,61,0.0000000000,0.1659948677,0.0048280135,0.0000000000,0.0000000000,0.0000000000,0.1547053009,0.0000000000,0.1663929522,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1549049914,0.0086996732,0.0000000000,0.0109223407,0.0738220662,0.0000000000,0.2224731892,0.0488937460,0.0000000000,0.0048278314,0.0882127583,0.0741037577,0.0000000000,0.0000000000,0.0100851227,0.0102863302,0.0635343418,0.0731924549,0.0000000000,0.0006191344,0.0000000000,0.0319884308,0.0091300057,0.0086752977,0.1038639396,0.1073725820,0.1475585997,0.1472150832,0.0335222930,0.0322239511,0.0000000000,0.0000000000,0.0000000000,0.0052162749,0.0012383575,0.0133316396,0.0298628248,0.0426982343,0.0000000198,-0.0042828601,0.0898090601,-0.0033722688,0.0002334490,0.0836067349,-0.0013359621,0.0017343089,0.0836636722,0.0060721156
10:13:55:34.518,61,0.0000000000,0.1620659083,0.0088523207,0.0000000000,0.0000000000,0.0000000000,0.1716879308,0.0000000000,0.1625240445,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1718566418,0.0089681409,0.0000000000,0.0120028751,0.0748078451,0.0000000000,0.2169191092,0.0470796265,0.0000000000,0.0047594951,0.0542615242,0.0422643200,0.0000000000,0.0000000000,0.0106255608,0.0108576100,0.0630400926,0.0739252791,0.0000000000,0.0000000000,0.0000000000,0.0345638320,0.0089647053,0.0084911687,0.0847610012,0.0872973427,0.1457493305,0.1462552547,0.0352344140,0.0339675136,0.0000000000,0.0000000000,0.0000000000,0.0044552791,0.0014208389,0.0133318091,0.0289965384,0.0421818569,0.0000000107,-0.0029164907,0.0889675319,-0.0045672450,0.0025991965,0.0816560388,-0.0008485160,0.0039081201,0.0817129165,0.0063502840
10:13:55:35.520,61,0.0000000000,0.1622929424,0.0113945585,0.0000000000,0.0000000000,0.0000000000,0.1969331354,0.0000000000,0.1627961099,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1970979571,0.0091471830,0.0000000000,0.0122930771,0.0747780800,0.0000000000,0.2154405117,0.0508729815,0.0000000000,0.0046895971,0.0168711953,0.0156380553,0.0000000000,0.0000000000,0.0109751560,0.0112568708,0.0634013861,0.0800551400,0.0000000000,0.0000000000,0.0048600635,0.0417516567,0.0088491989,0.0083658798,0.0648193732,0.0653205812,0.1414529234,0.1430154443,0.0365503691,0.0353175849,0.0000000000,0.0000000000,0.0000000000,0.0038443168,0.0012758804,0.0130446786,0.0282749273,0.0417404547,0.0000000115,-0.0006689997,0.0884351730,-0.0060316790,0.0040421924,0.0817891508,-0.0005724960,0.0052631721,0.0818460584,0.0066202902
10:13:55:36.521,61,0.0000000000,0.1593605429,0.0178681910,0.0000000000,0.0000000000,0.0000000000,0.2100554556,0.0000000000,0.1599664539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2102130949,0.0091389576,0.0000000000,0.0122544486,0.0694849342,0.0000000000,0.2127739042,0.0988508537,0.0000000000,0.0046115154,0.0035775825,0.0029196674,0.0000000000,0.0000000000,0.0110481298,0.0113855023,0.0633589253,0.0820331350,0.0000000000,0.0000000000,0.0119869411,0.0456314534,0.0088409064,0.0083417762,0.0555225797,0.0546317846,0.1317899078,0.1330939978,0.0374914855,0.0362892821,0.0000000000,0.0000000000,0.0000000000,0.0034306729,0.0008672930,0.0124244858,0.0274072122,0.0411980636,0.0000000188,0.0016337032,0.0881003737,-0.0072812270,0.0076886266,0.0803602487,0.0001422748,0.0087390915,0.0804172009,0.0071755410
10:13:55:37.522,61,0.0000000000,0.1616377234,0.0196173750,0.0000000000,0.0000000000,0.0000000000,0.2206483632,0.0000000000,0.1622811556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2208070159,0.0090454249,0.0000000000,0.0120940357,0.0615337901,0.0000000000,0.2074335515,0.1123998985,0.0000000000,0.0045343721,0.0000000000,0.0000000000,0.0008634143,0.0063811536,0.0109246830,0.0113046542,0.0631178617,0.0831430256,0.0000000000,0.0000000000,0.0174884219,0.0479924306,0.0089178840,0.0083928285,0.0482802354,0.0468887724,0.1236956567,0.1247056276,0.0383216068,0.0371413603,0.0000000000,0.0000000000,0.0000000000,0.0031823064,0.0002792752,0.0109552974,0.0267248657,0.0408103131,0.0000000366,0.0047951778,0.0877147317,-0.0079443585,0.0085607320,0.0815218687,0.0002998097,0.0096559525,0.0815788209,0.0074424478
10:13:55:38.524,61,0.0000000000,0.1622900814,0.0229344089,0.0000000000,0.0000000000,0.0000000000,0.2274880558,0.0000000000,0.1629930139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2276430726,0.0087763369,0.0000000000,0.0117415758,0.0512268357,0.0000000000,0.2037257254,0.1861828566,0.0000000000,0.0044963351,0.0000000000,0.0000000000,0.0225884188,0.0237989854,0.0105184494,0.0109350150,0.0621007122,0.0832803547,0.0000000000,0.0000000000,0.0215200726,0.0493943319,0.0091133136,0.0085619213,0.0412625372,0.0388235264,0.1117895618,0.1130052879,0.0391365625,0.0379757471,0.0000000000,0.0000000000,0.0000000000,0.0031991035,0.0000000000,0.0084551880,0.0261248946,0.0405733697,0.0000000411,0.0080822203,0.0877951384,-0.0085302703,0.0103497179,0.0818772167,0.0006417212,0.0114211515,0.0819341987,0.0078096609
10:13:55:39.526,61,0.0000000000,0.1627031714,0.0322973728,0.0000000000,0.0000000000,0.0000000000,0.2335432470,0.0000000000,0.1635695398,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2336966097,0.0085045630,0.0000000000,0.0113774408,0.0464999713,0.0000000000,0.2020365894,0.2073938847,0.0000000000,0.0044363025,0.0000000000,0.0000000000,0.0414925851,0.0439121425,0.0100180488,0.0104509201,0.0613886639,0.0833188742,0.0000000000,0.0000000000,0.0241832305,0.0503743216,0.0093878591,0.0088039814,0.0369970240,0.0336395688,0.1059822962,0.1071183532,0.0399214439,0.0387784243,0.0000000000,0.0000000000,0.0000000000,0.0033597790,0.0000000000,0.0047940244,0.0254297946,0.0402423330,0.0000000391,0.0115208384,0.0872766674,-0.0093923435,0.0154230781,0.0821636915,0.0016190700,0.0164140612,0.0822207183,0.0087929666
10:13:55:40.527,61,0.0000000000,0.1614549607,0.0382201448,0.0000000000,0.0000000000,0.0000000000,0.2371284813,0.0000000000,0.1624184847,0.0000000000,0.0041034576,0.0000000000,0.0000000000,0.2372876406,0.0082877176,0.0000000000,0.0111042820,0.0445571803,0.0000000000,0.2090609670,0.2188823074,0.0000000000,0.0045106332,0.0000000000,0.0000000000,0.0477797389,0.0506625697,0.0095638530,0.0100261867,0.0609754510,0.0836463422,0.0000000000,0.0000000000,0.0256681480,0.0511568077,0.0096438760,0.0090294704,0.0350185968,0.0313415490,0.1034574881,0.1046260223,0.0407364257,0.0396060422,0.0000000000,0.0000000000,0.0000000000,0.0035091315,0.0000000000,0.0030584275,0.0247231033,0.0399306379,0.0000000541,0.0155903045,0.0870249122,-0.0098907463,0.0186040085,0.0815859437,0.0022314626,0.0195848346,0.0816428661,0.0093505811
10:13:55:41.529,61,0.0000000000,0.1604946405,0.0414329395,0.0000000000,0.0000000000,0.0000000000,0.2397264987,0.0000000000,0.1615095735,0.0000000000,0.0069023944,0.0000000000,0.0000000000,0.2398893833,0.0084016537,0.0000000000,0.0110487724,0.0569820888,0.0000000000,0.2651159167,0.2249964476,0.0000000000,0.0047936332,0.0000000000,0.0000000000,0.0532494262,0.0556931831,0.0091683809,0.0096584065,0.0613546781,0.0900184289,0.0000000000,0.0000000000,0.0268408079,0.0533261038,0.0098604802,0.0092154667,0.0345825851,0.0307633784,0.1055817679,0.1077034175,0.0413348153,0.0402192436,0.0000000000,0.0000000000,0.0000000000,0.0035339063,0.0000000000,0.0016483093,0.0239657722,0.0395650528,0.0000001089,0.0187548194,0.0872972459,-0.0106934113,0.0202833563,0.0811303556,0.0025525852,0.0213075355,0.0811872482,0.0096389186
10:13:55:42.531,61,0.0000000000,0.1571732759,0.0438647456,0.0000000000,0.0000000000,0.0000000000,0.2520999312,0.0000000000,0.1582151949,0.0000000000,0.0090629598,0.0000000000,0.0000000000,0.2522401214,0.0095733618,0.0000000000,0.0113929175,0.1210348904,0.0000000000,0.2972900569,0.2347737402,0.0000000000,0.0053572059,0.0000000000,0.0000000000,0.0720595047,0.0761682689,0.0089780241,0.0094706863,0.0661500990,0.1094791964,0.0000000000,0.0000000000,0.0279813446,0.0577604920,0.0099923387,0.0093123624,0.0344366990,0.0306276791,0.1112556979,0.1140113994,0.0418790132,0.0407852642,0.0000000000,0.0000000000,0.0000000000,0.0034825038,0.0000000000,0.0006263995,0.0220786110,0.0388834029,0.0000002169,0.0207919106,0.0872639418,-0.0117280399,0.0215812363,0.0794764161,0.0027923377,0.0226339251,0.0795332640,0.0097388811
10:13:55:43.533,61,0.0000000000,0.1538573802,0.0418539383,0.0000000000,0.0000000000,0.0000000000,0.2823607922,0.0000000000,0.1548506171,0.0000000000,0.0072376085,0.0000000000,0.0000000000,0.2825150192,0.0156341493,0.0000000000,0.0128619010,0.1678145081,0.0000000000,0.3724573553,0.2918387651,0.0000000000,0.0058425670,0.0000000000,0.0000000000,0.0894912630,0.1018151492,0.0088859517,0.0092990305,0.0773892105,0.1270250231,0.0000000000,0.0000000000,0.0287254881,0.0595819689,0.0100522535,0.0093279537,0.0362706520,0.0339578204,0.1143713593,0.1162631661,0.0421645641,0.0410929844,0.0000000000,0.0000000000,0.0000000000,0.0034077468,0.0000000000,0.0000000000,0.0185821801,0.0344730243,0.0000003496,0.0222454257,0.0878353566,-0.0132707842,0.0204872210,0.0777850002,0.0025766485,0.0215883479,0.0778417438,0.0093858503
10:13:55:44.533,61,0.0000000000,0.1514897645,0.0410493799,0.0000000000,0.0000000000,0.0000000000,0.3031925559,0.0000000000,0.1524592489,0.0000000000,0.0065069101,0.0000000000,0.0000000000,0.3033969402,0.0236148965,0.0000000000,0.0136842933,0.2199294418,0.0000000000,0.3974103928,0.3097749054,0.0000000000,0.0061850352,0.0000000000,0.0000000000,0.1025214940,0.1142161563,0.0088169640,0.0090813292,0.0858793184,0.1336997747,0.0000000000,0.0000000000,0.0291614272,0.0607077479,0.0099675991,0.0092287008,0.0410030186,0.0384002440,0.1161941141,0.1176924109,0.0413825251,0.0404362939,0.0000000000,0.0000000000,0.0000000000,0.0032944335,0.0000000000,0.0000000000,0.0151975434,0.0290660132,0.0000004533,0.0214856286,0.0880160332,-0.0155387037,0.0200494640,0.0765832216,0.0024892949,0.0211783573,0.0766398460,0.0091993343
10:13:55:45.536,61,0.0000000000,0.1489911973,0.0393716320,0.0000000000,0.0000000000,0.0000000000,0.3169315159,0.0000000000,0.1499218047,0.0000000000,0.0050735013,0.0000000000,0.0000000000,0.3171520531,0.0308612157,0.0000000000,0.0143512757,0.2405846715,0.0000000000,0.4102431238,0.3182339668,0.0000000000,0.0065083033,0.0000000000,0.0000000000,0.1106972992,0.1206392422,0.0087818569,0.0088624181,0.0926991701,0.1378095597,0.0000000000,0.0000000000,0.0295299385,0.0616272502,0.0097908387,0.0090570841,0.0447561182,0.0425337628,0.1184983328,0.1193129048,0.0357109942,0.0350977108,0.0000000000,0.0000000000,0.0000000000,0.0031230347,0.0000000000,0.0000000000,0.0126649644,0.0249533895,0.0000005173,0.0197617710,0.0881772488,-0.0175064653,0.0191895198,0.0753078312,0.0023242915,0.0203026161,0.0753643662,0.0089209955
10:13:55:46.537,61,0.0000000000,0.1505516171,0.0358932130,0.0000000000,0.0000000000,0.0000000000,0.3241449893,0.0000000000,0.1514305621,0.0000000000,0.0018358156,0.0000000000,0.0000000000,0.3243710101,0.0338220522,0.0000000000,0.0149463275,0.2501255870,0.0000000000,0.4171385765,0.3227065504,0.0000000000,0.0068734451,0.0000000000,0.0000000000,0.1141739711,0.1239981502,0.0088008111,0.0087028062,0.0969419703,0.1409437060,0.0000000000,0.0000000000,0.0299827680,0.0624839887,0.0096342331,0.0089154597,0.0465064980,0.0444723144,0.1212846637,0.1216264293,0.0330653116,0.0325933695,0.0000000000,0.0000000000,0.0000000000,0.0030164940,0.0000000000,0.0000000000,0.0114003206,0.0231170356,0.0000005669,0.0167860072,0.0891958326,-0.0193342101,0.0172448810,0.0760650635,0.0019636832,0.0184316784,0.0761216730,0.0086415336
10:13:55:47.539,61,0.0000000000,0.1524814367,0.0303896163,0.0000000000,0.0000000000,0.0000000000,0.3276213408,0.0000000000,0.1532754600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3278490901,0.0354110859,0.0000000000,0.0153437844,0.2405269146,0.0000000000,0.4095807374,0.3037877679,0.0000000000,0.0072507430,0.0000000000,0.0000000000,0.1158349067,0.1256719977,0.0089220395,0.0086953538,0.0990759060,0.1426585615,0.0000000000,0.0000000000,0.0309766009,0.0656709298,0.0095111644,0.0088029196,0.0472320355,0.0453814156,0.1245374829,0.1248348504,0.0302776452,0.0298840292,0.0000000000,0.0000000000,0.0000000000,0.0028813647,0.0000000000,0.0000000000,0.0105135785,0.0219634995,0.0000006552,0.0128682749,0.0901079923,-0.0205914974,0.0142410873,0.0769921988,0.0014011542,0.0154766217,0.0770488083,0.0081711598
